id	sentence1	sentence2	label
4298	The limousine was launched in Europe on July 5 , 2003 and North America in October 2003 , and the estate was introduced in late 2004 .	The sedan was launched on July 5 , 2003 in Europe and in October 2003 in North America . In late 2004 , the estate was introduced .	1
4301	Smartass is a film by Jena Serbu and Joey King .	Smartass is a film directed by Joey King and starring Jena Serbu .	0
4305	Soma therapy ( or Soma ) was created in the 1970s by Freire as a group therapy based on the research of the psychoanalyst Wilhelm Reich .	Somatherapy ( or Soma ) was founded in the 1970s as a group therapy by Wilhelm Reich , based on the research of the psychoanalyst Freire .	0
4308	The next town hall built in 1627 , in a Baroque architectural style , and was damaged in 1650 , 1653 , 1735 , and 1779 .	The next town hall was damaged in the Baroque style in 1627 and was built in 1650 , 1653 , 1735 and 1779 .	0
4311	The single was released on 31 October 2015 and was announced on 13 November 2015 .	The single was published on October 31 , 2015 and was announced on November 13 , 2015 .	1
4312	His future work in agriculture was mainly in Norfolk , but he also proposed extensive embankments in Lincolnshire , which were successfully carried out .	His subsequent work in agriculture was mainly in Norfolk , but he also suggested extensive embankments in Lincolnshire , which were successfully carried out .	1
4315	The driest year was 1983 with and the wettest year was 1976 .	The driest year was 1983 with and the wettest year was 1976 with .	1
4327	In Brazilian music , the Dorian mode from the Mixolydian mode is formed by the lowering of the former and is thus a small version of the third .	In Brazilian music , the Dorian mode is formed from the Mixolydian mode , by the lowering of the third , thus being a minor version of the former .	0
4328	She appeared in July 2016 as Joseph Conrad in `` The Secret Agent '' , based on the same novel by Winnie Verloc .	In July 2016 , she appeared as Joseph Conrad in `` The Secret Agent '' , based on the eponymous novel by Winnie Verloc .	1
4334	Wright moved from New York to Chapel Hill , NC .	Wright moved from Chapel Hill , NC to New York City .	0
4335	The early encounter with the Colonial masters drastically transformed the traditional society .	The traditional encounter with the colonial masters changed the early society drastically .	0
4338	The gate was planned during the reign of Az-Zahir Ghazi and built by his son Mohammed as Bab al-Qanat ( the Aqueduct Gate ) .	The gate was built during the reign of Az-Zahir Ghazi and was planned by his son Mohammed as Bab al-Qanat ( the Aqueduct Gate ) .	0
4340	William Heyer 's parents are William J. and Merlyn M. Heyer , she attended California Lutheran University and then Moorpark College .	Heyer 's parents are William J. and Merlyn M. Heyer . She attended Moorpark College , and then California Lutheran University .	0
4349	A Peri whose power is in her hair appears in Elizabeth Ann Scarborough 's novel `` The Harem of Aman Akbar '' of 1984 .	A Peri whose power appears in her hair is in Elizabeth Ann Scarborough ’ s novel from 1984 , `` The Harem of Aman Akbar '' .	0
4350	It was the third season to air more than two years after the family edition and more than three years after the first celebrity edition .	It was the first season broadcast more than two years after the family edition and more than three years after the third celebrity edition .	0
4358	Frank James joined a local company recruited for the secessionist Drew Lobbs Army , and fought at the Battle of Wilson 's Creek in August 1861 .	Frank James joined a local society recruited for the secessionist Drew Lobbs Army and fought at the Battle of Wilson 's Creek in August 1861 .	1
4362	The Divine Word College of Urdaneta opened its pre-elementary department in 2003 and its elementary department in 2005 .	The Divine Word College of Urdaneta opened its preparatory department in 2003 and in 2005 its elementary department .	1
4371	Junius was born in Driggs , Idaho , in 1907 to Don Carlos Driggs who founded the town , and May Jerusha Robison .	Junius was born in 1907 in Driggs , Idaho , to create Don Carlos Driggs , who founded the city , and May Jerusha Robison .	1
4372	The Audi V8 competed with much smaller and lighter Mercedes 190 , BMW M3 and somewhat smaller Opel Omega 3000 during its DTM presence .	The Audi V8 competed with much smaller and smaller Mercedes 190 , BMW M3 and slightly lighter Opel Omega 3000 during its presence in the DTM .	0
4376	Film stars Oscar Nunez , Rob Huebel , Timothée Chalamet , Lily Rabe , Anthony Quintal and Lili Reinhart .	Film stars Lily Rabe , Timothée Chalamet , Lili Reinhart , Anthony Quintal , Oscar Nunez and Rob Huebel .	1
4378	The dam is approximately 110 meters long and its top is about 5 meters wide .	The dam is approximately 110 meters long and its tip is about 5 meters wide .	1
4379	The company was founded in 2007 by David Tisch , the grandson of the entrepreneur Laurence A. Tisch , and Adam Rothenberg .	The company was founded in 2007 by Laurence A. Tisch and Adam Rothenberg , grandson of the entrepreneur David Tisch .	0
4384	Pennmakkal is an Indian Malayalam film from 1966 , produced by J. Sasikumar and directed by KP Kottarakkara .	Pennmakkal is a 1966 Indian Malayalam film , directed by J. Sasikumar and produced by KP Kottarakkara .	0
4385	After Mitchell had returned to the main camp , Finch arrived with tragic news .	After Finch had returned to the main camp , Mitchell arrived with tragic news .	0
4386	Lieutenant John Gedge commissioned her in May 1805 for the North Sea . Lieutenant Robert Ramsey replaced him in 1806 .	Lieutenant John Gedge commissioned her to the North Sea in May 1805 , and Lieutenant Robert Ramsey replaced him in 1806 .	1
4387	It was first dissolved in the 1240s and was attested during the Reformation , in 1524 .	It was first confirmed in the 1240s and was dissolved during the Reformation in 1524 .	0
4390	Madiun is situated on the main road to Yogyakarta and Jakarta .	Yogyakarta and Jakarta is on the main road to Madiun .	0
4392	Lloyd expanded his business to begin selling toys and gifts , and he founded and directed the House of Lloyd , based in Grandview , Missouri , when the gift business grew .	Lloyd founded and led his business to start selling toys and gifts , and he expanded the House of Lloyd , based in Grandview , Missouri , while the gift business grew .	0
4393	Most releases of the album outside of North America had the same audio content , but released the track markers differently depending on which label located the CD .	Most of the releases of the album outside North America had the same audio content , but the track markers were located depending on which label the CD released .	0
4399	On March 5 , 2011 , MTV Hive posted a streaming link to Rihanna , performing Anni Rossi `` Rude Boy '' .	On March 5 , 2011 , MTV Hive posted a streaming link to Rihanna performing Anni Rossi 's `` Rude Boy '' .	1
4401	If villagers do not accept a poon - choi - feast , this means , for example , that a village does not approve or hold a particular marriage .	If villagers do not hold a Poon choi feast , it means , for example , that a village does not approve of or accept a particular marriage .	0
4410	Sparrow was a right-handed player and played 4 innings in 2 first-class matches with an average of 18.75 and a top rating of 64 .	Sparrow was a right-first batsman and played 4 innings in 2 handed-class matches with an average of 18.75 and a top score of 64 .	0
4414	There are about 90,000 Catholics in Guyana -- about 12 % of the total population , the lowest of any South American nation .	There are around 90,000 Catholics in Guyana-about 12 % of the total population , the lowest of any South American nation .	1
4421	The racial Rubber Bowl was used by the National Guard of the United States as a base during the historical Wooster Avenue Riots of 1968 .	The racial Rubber Bowl was used by the National Guard of the United States as a base during the historic Wooster Avenue Riots of 1968 .	1
4424	On 29 November 1171 , Gonzalo signed for the first time a certificate as the Gonzalo Ruiz de Bureba `` .	On November 29 , 1171 , Gonzalo Ruiz de Bureba signed a certificate for the first time as '' Gonzalo .	0
4428	He moved back to New York City in 2009 and now lives in Philadelphia .	In 2009 he moved back to New York City and today lives in Philadelphia .	1
4429	Very few , possibly 20 , of the 75s were made before the track was cancelled .	Very few , possibly 20 , of the 75s were made before the range was cancelled .	1
4441	Her son John was the father of Samuel Provoost ( 1742 -- 1815 ) , the first Protestant bishop bishop of New York .	Her son John was the father of Samuel Provoost ( 1742 -- 1815 ) , the first Protestant Episcopal Bishop of New York .	1
4447	He learns that his body carries the Shinra Banshou , a scroll that holds the most powerful secret art in the ninja world of Nabari .	He learns that his body holds the Shinra Banshou , a scroll that bears the most powerful secret art in the Ninja world of Nabari .	1
4448	Mei Shigenobu is the mother of the Japanese national Fusako Shigenobu , a journalist .	Fusako Shigenobu is the mother of Japanese national Mei Shigenobu , a journalist .	0
4450	Roger Mortimer 's first wife was Joan Mortimer , the daughter of James 2nd Baron Audley .	Baron Audley 's first wife was Joan Mortimer , daughter of Roger Mortimer .	0
4465	Bala stands on a high and snowy plain , the summers are hot , the winters are cold .	Bala stands on a high and snowy plain , summers are hot , winters are cold .	1
